"","...1","TagId","visit_start","visit_end","duration","YMDL","span","visit_num","TAIR","RELH","PRES","WSPD","SRAD","lat","lon","sunrise","sunriseEnd","sunset","sunsetStart","sunset.yesterday","night.visit","mintemp","minRELH"
"1",1,"19552D55",2021-01-22 11:51:00,2021-01-22 11:57:00,360,2021-01-22,NA,1,3.2,54,874.44,4,558,36.4957,-102.6495,2021-01-22 07:59:52,2021-01-22 08:02:46,2021-01-22 18:06:56,2021-01-22 18:04:02,2021-01-21 18:05:53,2,-7.9,41
"2",11,"19552D55",2021-01-22 12:42:00,2021-01-22 12:45:00,180,2021-01-22,2700,2,4.8,53,873.4,4.3,601,36.4957,-102.6495,2021-01-22 07:59:52,2021-01-22 08:02:46,2021-01-22 18:06:56,2021-01-22 18:04:02,2021-01-21 18:05:53,2,-7.9,41
"3",13,"19552D55",2021-01-23 14:06:00,2021-01-23 14:09:00,180,2021-01-23,NA,1,15.5,32,863.34,11,581,36.4957,-102.6495,2021-01-23 07:59:20,2021-01-23 08:02:14,2021-01-23 18:08:00,2021-01-23 18:05:06,2021-01-22 18:06:56,3,-3.5,61
"4",21,"19552D55",2021-01-24 10:15:00,2021-01-24 10:33:00,1080,2021-01-24,NA,1,-2.9,82,871.97,3.9,148,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"5",35,"19552D55",2021-01-24 12:42:00,2021-01-24 12:45:00,180,2021-01-24,7740,2,-1.2,75,869.97,3.3,320,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"6",38,"19552D55",2021-01-25 11:12:00,2021-01-25 11:15:00,180,2021-01-25,NA,1,-0.4,77,861.42,7.3,460,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"7",41,"19552D55",2021-01-25 12:51:00,2021-01-25 12:57:00,360,2021-01-25,5760,2,1.9,59,861.64,9.1,348,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"8",51,"19552D55",2021-01-28 10:42:00,2021-01-28 10:48:00,360,2021-01-28,NA,1,5.8,28,879.3,9.6,279,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"9",56,"19552D55",2021-01-28 11:12:00,2021-01-28 11:12:00,0,2021-01-28,1440,2,9.1,22,879.36,9.9,578,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"10",58,"19552D55",2021-01-28 13:00:00,2021-01-28 13:03:00,180,2021-01-28,6480,3,12.2,13,878.54,11.1,350,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"11",64,"19552D55",2021-01-29 09:51:00,2021-01-29 10:00:00,540,2021-01-29,NA,1,5.6,37,869.78,7.9,203,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"12",71,"19552D55",2021-01-29 11:27:00,2021-01-29 11:36:00,540,2021-01-29,5220,2,10.6,27,870.01,5.8,284,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"13",81,"19552D55",2021-01-29 12:57:00,2021-01-29 13:00:00,180,2021-01-29,4860,3,15.6,17,868.59,3.3,304,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"14",89,"19552D55",2021-01-30 09:33:00,2021-01-30 09:39:00,360,2021-01-30,NA,1,9.7,36,860.07,15.2,268,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"15",92,"19552D55",2021-01-30 11:24:00,2021-01-30 11:27:00,180,2021-01-30,6300,2,12.5,32,863.79,19.4,536,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"16",94,"19552D55",2021-01-31 11:03:00,2021-01-31 11:03:00,0,2021-01-31,NA,1,7.1,39,884.74,10.9,520,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"17",95,"19552D55",2021-02-01 10:39:00,2021-02-01 10:42:00,180,2021-02-01,NA,1,9.9,37,881.31,8.6,466,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"18",98,"19552D55",2021-02-01 12:24:00,2021-02-01 12:30:00,360,2021-02-01,6120,2,12.1,30,879.79,10.5,550,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"19",104,"19552D55",2021-02-02 10:00:00,2021-02-02 10:06:00,360,2021-02-02,NA,1,11.2,30,874.2,5.3,376,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"20",113,"19552D55",2021-02-03 09:51:00,2021-02-03 09:54:00,180,2021-02-03,NA,1,9.5,49,867.97,2.8,384,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"21",115,"19552D55",2021-02-03 10:15:00,2021-02-03 10:27:00,720,2021-02-03,1260,2,NA,NA,NA,NA,NA,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"22",120,"19552D55",2021-02-03 10:51:00,2021-02-03 10:57:00,360,2021-02-03,1440,3,16.5,34,867.28,3,444,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"23",128,"19552D55",2021-02-03 12:27:00,2021-02-03 12:30:00,180,2021-02-03,5400,4,21.1,24,865.55,4,558,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
